Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2014-05-13,16715.439453125,1897.449951171875,4130.169921875,1121.1600341796875,16735.509765625,1902.1700439453125,4155.1298828125,1134.449951171875,16695.919921875,1896.06005859375,4128.009765625,1121.030029296875,16695.919921875,1896.75,4144.89990234375,1132.77001953125,71340000,2915680000,1923480000,2915680000
2014-05-14,16613.970703125,1888.530029296875,4100.6298828125,1103.1400146484375,16717.560546875,1897.1300048828125,4132.330078125,1120.030029296875,16595.0,1885.77001953125,4093.830078125,1102.06005859375,16716.080078125,1897.1300048828125,4122.080078125,1120.030029296875,71970000,2822060000,1764430000,2822060000
2014-05-15,16446.810546875,1870.8499755859375,4069.2900390625,1095.989990234375,16622.900390625,1888.1600341796875,4098.25,1099.18994140625,16397.4609375,1862.3599853515625,4035.9599609375,1082.530029296875,16613.51953125,1888.1600341796875,4096.52978515625,1099.18994140625,106610000,3552640000,2083030000,3552640000
2014-05-16,16491.310546875,1877.8599853515625,4090.590087890625,1102.9100341796875,16498.990234375,1878.280029296875,4091.159912109375,1102.9100341796875,16414.3203125,1864.8199462890625,4044.27001953125,1088.56005859375,16447.3203125,1871.18994140625,4070.35009765625,1095.1800537109375,119330000,3173650000,1741070000,3173650000
2014-05-19,16511.859375,1885.0799560546875,4125.81005859375,1114.4300537109375,16526.259765625,1886.0,4128.47021484375,1116.0400390625,16442.119140625,1872.4200439453125,4075.699951171875,1099.6199951171875,16490.349609375,1876.6600341796875,4080.330078125,1100.5799560546875,82180000,2664250000,1601400000,2664250000
2014-05-20,16374.3095703125,1872.8299560546875,4096.89013671875,1097.9000244140625,16511.220703125,1884.8800048828125,4124.85986328125,1112.0799560546875,16341.2998046875,1868.1400146484375,4080.610107421875,1092.0,16511.220703125,1884.8800048828125,4121.10986328125,1112.0799560546875,75150000,3007700000,1797910000,3007700000
2014-05-21,16533.060546875,1888.030029296875,4131.5400390625,1103.6300048828125,16544.599609375,1888.800048828125,4133.60986328125,1107.260009765625,16376.169921875,1873.3399658203125,4103.60986328125,1093.6700439453125,16376.169921875,1873.3399658203125,4105.9599609375,1101.3699951171875,76730000,2777140000,1703500000,2777140000
2014-05-22,16543.080078125,1892.489990234375,4154.33984375,1113.8699951171875,16565.390625,1896.3299560546875,4164.85009765625,1116.6099853515625,16489.609375,1885.3900146484375,4131.47021484375,1105.1500244140625,16532.740234375,1888.18994140625,4136.08984375,1105.449951171875,59250000,2759800000,1835810000,2759800000
2014-05-23,16606.26953125,1900.530029296875,4185.81005859375,1126.18994140625,16613.0703125,1901.260009765625,4186.580078125,1126.199951171875,16544.490234375,1893.3199462890625,4148.2998046875,1113.75,16544.490234375,1893.3199462890625,4159.77978515625,1115.300048828125,61340000,2396280000,1536610000,2396280000
2014-05-27,16675.5,1911.9100341796875,4237.06982421875,1142.199951171875,16688.689453125,1912.280029296875,4237.06982421875,1144.0999755859375,16607.419921875,1902.010009765625,4204.72021484375,1132.4300537109375,16607.419921875,1902.010009765625,4206.43994140625,1132.4300537109375,80870000,2911020000,1812330000,2911020000
2014-05-28,16633.1796875,1909.780029296875,4225.080078125,1136.6800537109375,16674.98046875,1914.4599609375,4238.169921875,1140.8399658203125,16620.220703125,1907.300048828125,4216.89013671875,1132.949951171875,16674.98046875,1911.77001953125,4234.9599609375,1140.8399658203125,62480000,2976450000,1785140000,2976450000
2014-05-29,16698.740234375,1920.030029296875,4247.9501953125,1140.0699462890625,16698.740234375,1920.030029296875,4247.9501953125,1141.3499755859375,16620.4296875,1909.8199462890625,4228.9599609375,1134.780029296875,16637.740234375,1910.5999755859375,4238.0400390625,1140.0899658203125,55500000,2709050000,1714000000,2709050000
2014-05-30,16717.169921875,1923.5699462890625,4242.6201171875,1134.5,16721.220703125,1924.030029296875,4252.080078125,1141.72998046875,16648.849609375,1916.6400146484375,4221.9501953125,1130.800048828125,16697.330078125,1920.3299560546875,4251.490234375,1141.72998046875,105190000,3263490000,1903660000,3263490000
2014-06-02,16743.630859375,1924.969970703125,4237.2001953125,1128.9000244140625,16756.640625,1925.8800048828125,4247.9599609375,1136.8199462890625,16682.0703125,1915.97998046875,4207.60986328125,1121.050048828125,16716.849609375,1923.8699951171875,4247.9599609375,1136.3699951171875,57560000,2509020000,1631310000,2509020000
2014-06-03,16722.33984375,1924.239990234375,4234.080078125,1126.1500244140625,16736.69921875,1925.0699462890625,4240.35009765625,1129.260009765625,16690.009765625,1918.7900390625,4215.7998046875,1118.6600341796875,16736.69921875,1923.0699462890625,4222.0400390625,1125.22998046875,67830000,2867180000,1718640000,2867180000
2014-06-04,16737.529296875,1927.8800048828125,4251.64013671875,1131.219970703125,16742.91015625,1928.6300048828125,4256.18994140625,1131.75,16673.650390625,1918.5999755859375,4216.22998046875,1119.8599853515625,16720.0,1923.06005859375,4222.2099609375,1122.9100341796875,65570000,2793920000,1610090000,2793920000
2014-06-05,16836.109375,1940.4599609375,4296.22998046875,1153.93994140625,16845.810546875,1941.739990234375,4299.5,1153.93994140625,16709.94921875,1922.9300537109375,4241.68017578125,1128.4000244140625,16739.140625,1928.52001953125,4259.1201171875,1133.780029296875,70460000,3113270000,1926750000,3113270000
2014-06-06,16924.279296875,1949.43994140625,4321.39990234375,1165.2099609375,16924.279296875,1949.43994140625,4322.509765625,1167.5400390625,16839.640625,1942.4100341796875,4305.740234375,1158.3900146484375,16839.640625,1942.4100341796875,4312.759765625,1158.68994140625,80530000,2864300000,1616650000,2864300000
2014-06-09,16943.099609375,1951.27001953125,4336.240234375,1175.8800048828125,16970.169921875,1955.550048828125,4346.740234375,1179.8399658203125,16912.919921875,1947.1600341796875,4320.27978515625,1166.1400146484375,16926.080078125,1948.969970703125,4324.35009765625,1166.280029296875,67130000,2812180000,1783060000,2812180000
2014-06-10,16945.919921875,1950.7900390625,4338.0,1172.7099609375,16946.33984375,1950.8599853515625,4338.8701171875,1173.8399658203125,16897.439453125,1944.6400146484375,4319.93017578125,1166.9000244140625,16940.400390625,1950.3399658203125,4329.2001953125,1173.1199951171875,64560000,2702360000,1787120000,2702360000
2014-06-11,16843.880859375,1943.8900146484375,4331.93017578125,1166.7099609375,16943.16015625,1949.3699951171875,4338.2099609375,1168.989990234375,16821.849609375,1940.0799560546875,4315.490234375,1161.4300537109375,16943.16015625,1949.3699951171875,4322.919921875,1167.68994140625,61860000,2710620000,1778460000,2710620000
2014-06-12,16734.189453125,1930.1099853515625,4297.6298828125,1159.4000244140625,16841.5703125,1943.3499755859375,4328.35009765625,1165.3699951171875,16703.73046875,1925.780029296875,4284.52978515625,1156.0699462890625,16840.48046875,1943.3499755859375,4323.10986328125,1165.27001953125,72560000,3040480000,1908190000,3040480000
2014-06-13,16775.740234375,1936.1600341796875,4310.64990234375,1162.6800537109375,16787.890625,1937.300048828125,4317.669921875,1164.0899658203125,16718.599609375,1927.68994140625,4288.41015625,1154.3299560546875,16734.640625,1930.800048828125,4315.31005859375,1162.5899658203125,95220000,2598230000,1754560000,2598230000
2014-06-16,16781.009765625,1937.780029296875,4321.10009765625,1166.8199462890625,16802.140625,1941.1500244140625,4326.89013671875,1166.9300537109375,16722.859375,1930.9100341796875,4296.259765625,1158.0999755859375,16765.560546875,1934.8399658203125,4303.93017578125,1162.02001953125,77900000,2926130000,1675120000,2926130000
2014-06-17,16808.490234375,1941.989990234375,4337.22998046875,1176.6199951171875,16823.55078125,1943.68994140625,4346.1201171875,1179.2900390625,16732.91015625,1933.550048828125,4311.14990234375,1163.6700439453125,16779.2109375,1937.1500244140625,4316.009765625,1165.6400146484375,63530000,2971260000,1814360000,2971260000
2014-06-18,16906.619140625,1956.97998046875,4362.83984375,1183.1300048828125,16911.41015625,1957.739990234375,4365.10009765625,1183.3800048828125,16755.2890625,1939.2900390625,4320.5400390625,1172.030029296875,16806.119140625,1942.72998046875,4341.18017578125,1176.6400146484375,73720000,3065220000,1860660000,3065220000
2014-06-19,16921.4609375,1959.47998046875,4359.330078125,1184.030029296875,16923.4296875,1959.8699951171875,4372.18017578125,1186.780029296875,16858.880859375,1952.260009765625,4339.60986328125,1177.800048828125,16909.900390625,1957.5,4370.14013671875,1185.8800048828125,80220000,2952150000,1845460000,2952150000
2014-06-20,16947.080078125,1962.8699951171875,4368.0400390625,1188.4300537109375,16978.01953125,1963.9100341796875,4368.7998046875,1188.52001953125,16920.619140625,1959.1700439453125,4354.02978515625,1182.050048828125,16920.619140625,1960.449951171875,4365.3701171875,1186.1300048828125,247350000,4336240000,2721380000,4336240000
2014-06-23,16937.259765625,1962.6099853515625,4368.68017578125,1184.949951171875,16954.26953125,1963.739990234375,4371.81005859375,1190.31005859375,16896.08984375,1958.8900146484375,4358.68017578125,1183.1600341796875,16946.5,1962.9200439453125,4368.9599609375,1189.469970703125,63640000,2717630000,1712930000,2717630000
2014-06-24,16818.130859375,1949.97998046875,4350.35009765625,1173.239990234375,16969.69921875,1968.1700439453125,4399.8701171875,1193.5999755859375,16805.23046875,1948.3399658203125,4342.89990234375,1172.97998046875,16934.619140625,1961.969970703125,4367.89990234375,1182.9599609375,80220000,3089700000,2014700000,3089700000
2014-06-25,16867.509765625,1959.530029296875,4379.759765625,1182.6800537109375,16883.5390625,1960.8299560546875,4383.5498046875,1182.75,16799.41015625,1947.489990234375,4339.41015625,1168.530029296875,16817.6796875,1949.27001953125,4341.81982421875,1168.739990234375,73920000,3106710000,1722820000,3106710000
2014-06-26,16846.130859375,1957.219970703125,4379.0498046875,1180.7099609375,16872.51953125,1959.8900146484375,4379.7998046875,1182.7900390625,16746.08984375,1944.68994140625,4347.4501953125,1172.9100341796875,16866.810546875,1959.8900146484375,4379.43994140625,1182.6099853515625,63650000,2778840000,1554070000,2778840000
2014-06-27,16851.83984375,1960.9599609375,4397.93017578125,1189.5,16862.73046875,1961.469970703125,4398.85009765625,1189.5,16773.83984375,1952.1800537109375,4371.60009765625,1175.02001953125,16846.900390625,1956.56005859375,4371.7998046875,1175.25,137690000,4290590000,3964930000,4290590000
2014-06-30,16826.599609375,1960.22998046875,4408.18017578125,1192.9599609375,16871.26953125,1964.239990234375,4417.4599609375,1193.4000244140625,16801.939453125,1958.219970703125,4396.58984375,1185.239990234375,16852.490234375,1960.7900390625,4398.3701171875,1188.4100341796875,90360000,3037350000,1848110000,3037350000
2014-07-01,16956.0703125,1973.3199462890625,4458.64990234375,1205.949951171875,16998.69921875,1978.5799560546875,4471.60009765625,1213.550048828125,16828.529296875,1962.2900390625,4424.43017578125,1196.1300048828125,16828.529296875,1962.2900390625,4424.7099609375,1196.22998046875,74050000,3188240000,1942550000,3188240000
2014-07-02,16976.240234375,1974.6199951171875,4457.72998046875,1199.5,16986.630859375,1976.6700439453125,4466.919921875,1207.3699951171875,16949.7109375,1972.5799560546875,4450.8701171875,1198.5799560546875,16949.7109375,1973.06005859375,4457.85986328125,1204.780029296875,57840000,2851480000,1599480000,2851480000
2014-07-03,17068.259765625,1985.43994140625,4485.93017578125,1208.1500244140625,17074.650390625,1985.5899658203125,4485.93017578125,1208.1500244140625,16979.0,1975.8800048828125,4463.85009765625,1203.4300537109375,16979.0,1975.8800048828125,4472.89013671875,1203.469970703125,66800000,1998090000,1001730000,1998090000
2014-07-07,17024.2109375,1977.6500244140625,4451.52978515625,1186.739990234375,17063.830078125,1984.219970703125,4478.02001953125,1204.6500244140625,16992.44921875,1974.8800048828125,4447.60009765625,1186.5699462890625,17063.830078125,1984.219970703125,4477.740234375,1204.6400146484375,61480000,2681260000,1691390000,2681260000
2014-07-08,16906.619140625,1963.7099609375,4391.4599609375,1172.1500244140625,17022.08984375,1976.3900146484375,4443.56005859375,1184.719970703125,16874.7890625,1959.4599609375,4372.0400390625,1166.969970703125,17022.08984375,1976.3900146484375,4442.8701171875,1184.719970703125,75250000,3302430000,2221820000,3302430000
2014-07-09,16985.609375,1972.8299560546875,4419.02978515625,1173.81005859375,16998.94921875,1974.1500244140625,4421.93017578125,1177.3699951171875,16913.810546875,1965.0999755859375,4388.009765625,1170.1300048828125,16916.830078125,1965.0999755859375,4403.02978515625,1174.8699951171875,67120000,2858800000,1736960000,2858800000
2014-07-10,16915.0703125,1964.6800537109375,4396.2001953125,1161.8599853515625,16980.349609375,1969.8399658203125,4415.85009765625,1168.219970703125,16805.380859375,1952.8599853515625,4351.0400390625,1151.1199951171875,16980.349609375,1966.6700439453125,4352.0400390625,1158.5899658203125,67510000,3165690000,1682920000,3165690000
2014-07-11,16943.810546875,1967.5699462890625,4415.490234375,1159.9300537109375,16949.4609375,1968.6700439453125,4417.16015625,1161.760009765625,16860.30078125,1959.6300048828125,4389.2900390625,1155.199951171875,16918.310546875,1965.760009765625,4401.0498046875,1160.1199951171875,61000000,2684630000,1511250000,2684630000
2014-07-14,17055.419921875,1977.0999755859375,4440.419921875,1167.2099609375,17088.4296875,1979.8499755859375,4451.60009765625,1169.550048828125,16950.9296875,1969.8599853515625,4432.9501953125,1163.8499755859375,16950.9296875,1969.8599853515625,4441.39013671875,1168.0,60570000,2744920000,1579660000,2744920000
2014-07-15,17060.6796875,1973.280029296875,4416.39013671875,1153.81005859375,17120.33984375,1982.52001953125,4451.93017578125,1167.449951171875,17006.390625,1965.3399658203125,4389.7001953125,1148.72998046875,17055.029296875,1977.3599853515625,4444.91015625,1165.5400390625,101730000,3328740000,1772030000,3328740000
2014-07-16,17138.19921875,1981.5699462890625,4425.97021484375,1151.550048828125,17139.349609375,1983.93994140625,4448.8701171875,1159.9599609375,17061.91015625,1975.6700439453125,4419.7099609375,1148.1800537109375,17061.91015625,1976.3499755859375,4446.169921875,1159.300048828125,111500000,3390950000,2059340000,3390950000
2014-07-17,16976.810546875,1958.1199951171875,4363.4501953125,1133.5999755859375,17151.560546875,1981.800048828125,4425.3798828125,1150.47998046875,16966.189453125,1955.5899658203125,4352.22998046875,1131.4200439453125,17133.44921875,1979.75,4411.52001953125,1146.9599609375,99240000,3381680000,2055240000,3381680000
2014-07-18,17100.1796875,1978.219970703125,4432.14990234375,1151.6099853515625,17113.509765625,1979.9100341796875,4434.43994140625,1152.02001953125,16977.51953125,1960.8199462890625,4378.22021484375,1131.8299560546875,16978.16015625,1961.5400390625,4379.93994140625,1131.9200439453125,112530000,3106060000,1823580000,3106060000
2014-07-21,17051.73046875,1973.6300048828125,4424.7001953125,1146.6600341796875,17095.109375,1976.9300537109375,4432.419921875,1148.0799560546875,16974.33984375,1965.77001953125,4404.509765625,1140.050048828125,17095.109375,1976.9300537109375,4421.2001953125,1146.3900146484375,67590000,2611160000,1557820000,2611160000
2014-07-22,17113.5390625,1983.530029296875,4456.02001953125,1156.1500244140625,17133.4296875,1986.239990234375,4464.1298828125,1160.239990234375,17040.130859375,1975.6500244140625,4443.35009765625,1151.4599609375,17054.970703125,1975.6500244140625,4444.93994140625,1151.4599609375,77960000,2890480000,1724440000,2890480000
2014-07-23,17086.630859375,1987.010009765625,4473.7001953125,1158.1099853515625,17121.05078125,1989.22998046875,4480.72998046875,1161.989990234375,17058.05078125,1982.43994140625,4457.9501953125,1155.760009765625,17117.009765625,1985.3199462890625,4468.16015625,1157.43994140625,73440000,2869720000,1909810000,2869720000
